Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Fracture analysis of channel cracks in flexible multilayer structure films under bending conditions,25,0.436913759,,,
Ormosanine from Akebia quinata suppresses ethanol-induced inflammation and apoptosis and activates antioxidants via the mitogen activated protein kinase signaling pathway,26,0.703793466,,,
Robust Parameter Set Selection for a Hydrodynamic Model Based on Multi-Site Calibration Using Multi-Objective Optimization and Minimax Regret Approach,12,0.59212482,,,
Improvement of dispersion stability and 3D-printing characteristics of ceramics in photopolymers by controlling the coating thickness of silane coupling agents,11,0.815157831,,,
Predictive Tile Selection for 360-Degree VR Video Streaming in Bandwidth-Limited Networks,16,0.617610991,,,
Thermal conductivity of ultrathin BaTiO3 films grown by plasma-assisted atomic layer deposition,2,0.990703225,,,
“Invited Paper” Computer-aided alloy designs of grade 600?MPa reinforced steel bars for seismic safety based on thermodynamic and kinetic calculations: Overview,28,0.61618197,,,
Blockchain based hybrid network architecture for the smart city,8,0.792075455,,,
"Band gap engineering of atomic layer deposited ZnxSn1-xO buffer for efficient Cu(In,Ga)Se2 solar cell",19,0.427102536,,,
A blend of two resveratrol derivatives abolishes hIAPP amyloid growth and membrane damage,3,0.455940723,,,
On some double-sum false theta series,26,0.461709559,,,
Insulin?eukaryotic model membrane interaction: Mechanistic insight of insulin fibrillation and membrane disruption,15,0.5075261,,,
"Oxygen-carrying micro/nanobubbles: Composition, synthesis techniques and potential prospects in photo-triggered theranostics",22,0.406660438,,,
Effects of methylene blue and methyl red mediators on performance of yeast based microbial fuel cells adopting polyethylenimine coated carbon felt as anode,22,0.746890545,,,
Moisture barrier and bending properties of silicon nitride films prepared by roll-to-roll plasma enhanced chemical vapor deposition,2,0.393459946,,,
Porous-Nafion/PBI composite membranes and Nafion/PBI blend membranes for vanadium redox flow batteries,17,0.782076299,,,
Reliability-Resiliency-Vulnerability approach for drought analysis in South Korea using 28 GCMs,6,0.609056711,,,
Trade-off analysis of mutual coupling effect on MIMO antenna multiplexing efficiency in three-dimensional space,3,0.38792932,,,
Fast and accurate memory simulation by integrating DRAMSim2 into McSimA+,16,0.505519509,,,
The effect of Alkyl chain number in sucrose surfactant on the physical properties of quercetin-loaded deformable nanoliposome and its effect on in vitro human skin penetration,15,0.441895723,,,
"Discrimination of single nucleotide mismatches using a scalable, flexible, and transparent three-dimensional nanostructure-based plasmonic miRNA sensor with high sensitivity",15,0.52009362,,,
"A novel “off-on” type fluorescent chemosensor for detection of Zn2+ and its zinc complex for “on-off” fluorescent sensing of sulfide in aqueous solution, in vitro and in vivo",24,0.825333774,,,
Viewport Prediction Method of 360 VR Video Using Sound Localization Information,16,0.51669687,,,
MPEG-DASH MPD for Tile-based Hybrid Stereoscopic 360-degree Video Streaming,16,0.356568724,,,
Preliminary numerical analysis of controllable prestressed wale system for deep excavation,18,0.301083416,,,
Fabrication and characteristics of spin-on dielectric for multi-level interconnect in wlp,2,0.390500009,,,
Controlling die warpage by applying under bump metallurgy for fan-out package process applications,2,0.436389625,,,
Mechanism underlying inhibitory effect of six dicaffeoylquinic acid isomers on melanogenesis and the computational molecular modeling studies,22,0.571000159,,,
Finite Element Analysis of Blanking Operation of Magnesium Alloy (AZ31) Sheet Using Ductile Fracture Criteria and Its Experimental Verification at Various Temperatures,28,0.606931031,,,
Study of V-bending deformation Characteristics of Magnesium alloy sheet in Warm Forming,28,0.753464043,,,
Colorimetric detection of Fe3+/2+ and fluorescent detection of Al3+ in aqueous media: applications and DFT calculations,24,0.665524423,,,
"Antimicrobial, antioxidant and cellular protective effects of houttuynia cordata extract and fraction",17,0.959103107,,,
Microstructure and mechanical properties of the high-hardness armor steels [      ],28,0.983094811,,,
Ranking prediction model using the competition record of ladies professional golf association players,27,0.687919557,,,
Relative RPCs bias-compensation for satellite stereo images processing,4,0.665319741,,,
A study on the application design problem and solution of Korean government symbol mark [      ],1,0.323145509,,,
A study on a warning pictogram system for the hearing-impaired - focusing on disaster and safety accident situations [         -      ],25,0.403525025,,,
Study on platform railway safety accident severity using structural equation model,18,0.720968544,,,
Fracture mode analysis according to inclination angle of rail internal crack,5,0.506760955,,,
Cryptanalysis on SDDO-based BM123-64 designs suitable for various IoT application targets,17,0.326752812,,,
An ultra low-power low-noise neural recording analog front-end IC for implantable devices,29,0.467949927,,,
Automatic Design of 3D Conformal Lightweight Structures Based on a Tetrahedral Mesh,0,0.281352609,,,
Electrical Properties of Au/n-GaN Schottky Junctions with an Atomic-Layer-Deposited Al2O3 Interlayer,2,0.551305234,,,
A Phenanthroimidazole-based Fluorescent Turn-Off Chemosensor for the Selective Detection of Cu2+ in Aqueous Media,24,0.688721538,,,
Mechanical properties and cytotoxicity of PLA/PCL films,28,0.373625278,,,
An Interpolation Technique for Input Constrained Robust Stabilization,9,0.344157219,,,
Effect of Atomic Layer Deposited AlN Layer on Pt/4H-SiC Schottky Diodes,12,0.685954571,,,
Mechanically Robust Magnetic Fe3O4 Nanoparticle/Polyvinylidene Fluoride Composite Nanofiber and Its Application in a Triboelectric Nanogenerator,11,0.570279598,,,
Advanced algorithms and applications based on IoT for the smart devices,8,0.606652141,,,
"Isothermal Vapor?Liquid Equilibrium Data for Water + Diisopropanolamine, Water + N-Methyldiethanolamine and Diisopropanolamine + N-Methyldiethanolamine Systems",0,0.928924561,,,
Component Sizing of Parallel Hybrid Electric Vehicle Using Optimal Search Algorithm,20,0.302300334,,,
Model-Based Integrated Control of Engine and CVT to Minimize Fuel Use,20,0.33134833,,,
Comparison of Dynamic Models of Mr Damper for Hardware in the Loop Simulation of Large-Sized Buses,29,0.592594206,,,
"Media, communication and the struggle for social progress",13,0.422168463,,,
Applicability of disulfide-polymer particles surface embedded on alginate beads for cadmium removal from airport derived stormwater,21,0.781989336,,,
Simulation of Non-Isothermal Non-Newtonian Flow Behavior of PP for Various Injection Molding Screws and Comparison with Experimental Results,27,0.51353991,,,
Adaptive Perturbation-Aided Opportunistic Beamforming,1,0.788122773,,,
Facile Spray Pyrolysis Synthesis of Various Metal-Doped MoO2 Microspheres for Catalytic Partial Oxidation of n-Dodecane,19,0.384405136,,,
Cryptographic solutions for industrial internet-of-things: Research challenges and opportunities,8,0.548521459,,,
Bisphenol A exposure through receipt handling and its association with insulin resistance among female cashiers,18,0.417120337,,,
Low-Complexity Sphere Search-Based Adaptive Spatial Modulation,1,0.249647543,,,
Advanced algorithms and applications for IoT cloud computing convergence,8,0.58280015,,,
"Methyl-2-acetylamino-3-(4-hydroxyl-3,5-dimethoxybenzoylthio)propanoate suppresses melanogenesis through ERK signaling pathway mediated MITF proteasomal degradation",22,0.646711826,,,
Performance modulation of contact electrification nanogenerators by controlling the doping concentration of fluorine-doped tin oxide,19,0.252331495,,,
"A cost-benefit analysis of restoring the ecological integrity of Jeonju stream, Korea",10,0.8652246,,,
"An overpartition analogue of q-binomial coefficients, II: Combinatorial proofs and (q,t)-log concavity",1,0.828332484,,,
Congruences for a mock modular form on SL2(Z) and the smallest parts function,0,0.974546313,,,
Broken-line Markings Preferred Under High-speed Conditions for Visibility,20,0.916324735,,,
Controlled release of paclitaxel using a drug-eluting stent through modulation of the size of drug particles in vivo,17,0.471960664,,,
Improvement of Realism of 4D Objects Using Augmented Reality Objects and Actual Images of a Construction Site,16,0.78948462,,,
Control Scheme for Autonomous and Smooth Mode Switching of Bidirectional DC-DC Converters in a DC Microgrid,29,0.478801101,,,
"Ramanujan-type partial theta identities and conjugate Bailey pairs, II. Multisums",1,0.373806655,,,
The public willingness to pay for reducing the incidence of Hazardous chemical spill accidents by half in South Korea,10,0.877401412,,,
Eavesdropping of Magnetic Secure Transmission Signals and Its Security Implications for a Mobile Payment Protocol,1,0.678331196,,,
Performance analysis on DPSK modulation using symbol repetition and interleaving,1,0.674802363,,,
Realization of Wafer-Scale Hyperlens Device for Sub-diffractional Biomolecular Imaging,29,0.308268249,,,
Exploring the fate and oxidation behaviors of different organic constituents in landfill leachate upon Fenton oxidation processes using EEM-PARAFAC and 2D-COS-FTIR,21,0.421228915,,,
Early-stage performance evaluation of flowing microbial fuel cells using chemically treated carbon felt and yeast biocatalyst,22,0.398946047,,,
Applying fast shallow write to short-lived data in solid state drives,25,0.490607917,,,
Multi-phase under voltage load shedding scheme for preventing delayed voltage recovery by induction motor power consumption characteristics,29,0.467364311,,,
Evaluation of the fine blanking tool for the precise clutch cam of automobile seat lifter pumping device,2,0.491868734,,,
Optimization of cellulase production by aspergillus NigerITBCC L74 with bagasse as substrate using response surface methodology,10,0.623650312,,,
Microstructure and tensile properties of 700 MPa-grade high-strength and seismic resistant reinforced steel bars,28,0.993285716,,,
Enhanced electrochromic performance by uniform surface morphology of tungsten oxide films,14,0.379853219,,,
Synthesis and Physicochemical Characterization of pH Sensitive-hydrogels Based on Alginate/2-HEA/PEGDA,11,0.334479958,,,
Development of an end-effector typed walking rehabilitation robot capable of power assistance,23,0.631204545,,,
Shaping of micro scale features on metallic surfaces through the high-speed impact of laser accelerated flyers,21,0.373421699,,,
Dynamic Posture Stabilization of a Biped Robot SUBO-1 on Slope-Changing Grounds,23,0.298711807,,,
Effects of temperature-cycled retrogradation on properties of amylosucrase-treated waxy corn starch,15,0.718995631,,,
DistArch-SCNet: Blockchain-Based Distributed Architecture with Li-Fi Communication for a Scalable Smart City Network,8,0.417488992,,,
Size-dependent detection sensitivity of spherical particles sitting on a double-bent gold strip array,11,0.250865579,,,
Effect of 3D depth on the resolution and the observed image for auto-stereoscopic multi-view 3D display,16,0.808734238,,,
Advances in intelligence and internet of things for human-centric computing,8,0.719438732,,,
"Supplementation of a polyphenol extract from Ecklonia cava reduces body fat, oxidative and inflammatory stress in overweight healthy subjects with abdominal obesity: A randomized, placebo-controlled, double-blind trial",26,0.759546518,,,
A fluorescent and colorimetric chemosensor for Ga3+ and CN?,24,0.610844553,,,
Predicting the degree of interdisciplinarity in academic fields: the case of nanotechnology,1,0.723884821,,,
Are South Korean people willing to pay for official development assistance for building renewable power plants in developing countries?,10,0.523928404,,,
Separation of Wear-Out Failure Modes of IGBT Modules in Grid-Connected Inverter Systems,15,0.307671428,,,
Toward data-driven idea generation: Application of Wikipedia to morphological analysis,11,0.334750235,,,
An effective handling of secure data stream in IoT,8,0.295008302,,,
An efficient approach to understanding social evolution of location-focused online communities in location-based services,13,0.984887183,,,
Behaviour of vertically and horizontally loaded pile and adjacent ground affected by tunnelling,5,0.80566895,,,
Prediction of mechanical properties of MWCNT-reinforced composites using the RVE model,11,0.39065966,,,
Protein-based carbon and platinum nanocomposites as electrocatalysts for methanol oxidation activity,11,0.522705734,,,
The faltering militancy of labor unions: Recent developments in collective bargaining,16,0.627882421,,,
Measuring the economic benefits of industrial Natural Gas use in South Korea,12,0.365047336,,,
